claim_id,product_id,product_name,product_category,brand,model_number,serial_number_entered,serial_number_on_receipt,serial_number_on_warranty_card,purchase_date,purchase_price,retailer,warranty_start,warranty_end,warranty_provider,warranty_type,fault_date,claim_submission_date,fault_type,fault_description,damage_type,product_age_months,remaining_warranty_days,repair_history_count,previous_repair_authorized,receipt_uploaded,warranty_card_uploaded,product_image_uploaded,fault_evidence_uploaded,repair_report_uploaded,missing_doc_count,serial_mismatch_flag,date_contradiction_flag,excluded_damage,duplicate_claim_flag,class_label
CLM-00870,PRD-79222,French Door Refrigerator,Appliances,Whirlpool,WHI-APP-678,SNWH556231,SNWH556231,SNWH556231,2024-07-05,1476.3,Direct Factory Outlet,2024-07-05,2028-07-05,AssureX Extended Guard,Extended,2026-04-21,2026-05-03,Thermostat Malfunction,Temperature reading fluctuating wildly causing erratic operation.,Manufacturing,21,806,1,True,True,True,True,True,True,0,False,False,False,False,Likely Valid
CLM-00853,PRD-86923,OLED 4K Smart TV,Electronics,Samsung,SAM-ELE-897,SNSA256463,SNSA256463,SNSA256463,2024-06-24,1328.6,Amazon Electronics,2024-06-24,2026-06-24,Samsung Care Protection,Standard,2024-11-27,2024-12-02,Electrical Failure,Internal circuit shorted during regular use with standard power supply.,Electrical,5,574,0,True,True,True,True,True,False,0,False,False,False,False,Likely Valid
CLM-00627,PRD-83646,OLED 4K Smart TV,Electronics,Dell,DEL-ELE-435,SNDE473470,SNDE473470,SNDE473470,2023-08-15,1415.92,Target,2023-08-15,2025-08-14,Dell Care Protection,Standard,2024-05-13,2024-05-21,Software Malfunction,System firmware entered boot loop following manufacturer OTA update.,Manufacturing,8,458,0,True,True,True,True,True,False,0,False,False,False,False,Likely Valid
CLM-01181,PRD-26056,Electronic Fuel Injector Kit,Automotive,Bosch Auto,BOS-AUT-308,SNBO164116,SNBO164116,SNBO164116,2024-07-15,495.92,NAPA Auto Parts,2024-07-15,2026-07-15,AssureX Extended Guard,Extended,2025-12-18,2025-12-23,Electrical Component Failure,Unspecified system degradation observed during normal operating routine.,Electrical,17,209,0,True,True,True,True,True,False,0,False,False,False,False,Likely Valid
CLM-00190,PRD-88612,Tablet 11-inch Display,Electronics,Samsung,SAM-ELE-293,SNSA800302,SNSA800302,SNSA800302,2024-05-29,676.19,Target,2024-05-29,2026-05-29,Samsung Care Protection,Standard,2025-07-27,2025-08-01,Component Failure,Cooling fan bearing seized up leading to emergency thermal shutdown.,Manufacturing,13,306,0,True,True,True,True,True,False,0,False,False,False,False,Likely Valid
CLM-01745,PRD-23407,Performance Shock Absorbers,Automotive,Brembo,BRE-AUT-677,SNBR872358,SNBR872358,SNBR872358,2025-03-13,329.61,O'Reilly Auto,2025-03-13,2026-03-13,Brembo Care Protection,Standard,2026-06-27,2026-07-01,Electrical Component Failure,Unspecified system degradation observed during normal operating routine.,Manufacturing,15,-106,0,True,True,True,True,True,False,0,False,False,False,False,Likely Invalid
CLM-00073,PRD-17346,High Output Alternator,Automotive,ACDelco,ACD-AUT-602,SNAC433193,SNAC433193,SNAC433193,2024-07-14,371.03,RockAuto,2024-07-14,2026-07-14,AssureX Extended Guard,Extended,2025-01-14,2025-01-26,Electrical Component Failure,Unspecified system degradation observed during normal operating routine.,Electrical,6,546,0,True,True,True,True,True,False,0,False,False,False,False,Likely Valid
CLM-00303,PRD-65552,High Output Alternator,Automotive,Denso,DEN-AUT-885,SNDE503720,SNDE503720,SNDE503720,2025-01-17,336.95,NAPA Auto Parts,2025-01-17,2027-01-17,AssureX Extended Guard,Extended,2026-03-10,2026-03-23,Material Failure,Unspecified system degradation observed during normal operating routine.,Manufacturing,13,313,0,True,True,True,True,True,False,0,False,False,False,False,Likely Valid
CLM-01068,PRD-59397,Heavy-Duty Clothes Dryer,Appliances,Whirlpool,WHI-APP-941,SNWH867436,SNWH867436,SNWH867436,2024-07-26,728.22,Costco,2024-07-26,2028-07-26,AssureX Extended Guard,Extended,2025-08-09,2025-08-19,Compressor Failure,Compressor clicking repeatedly and unable to compress refrigerant.,Unauthorized Modification,12,1082,4,False,True,True,True,True,False,1,False,False,True,False,Likely Invalid
CLM-02053,PRD-42547,Electronic Fuel Injector Kit,Automotive,Monroe,MON-AUT-251,SNMO992889,SNMO992889,SNMO992889,2025-01-19,405.46,RockAuto,2025-01-19,2027-01-19,AssureX Extended Guard,Extended,2026-03-19,2026-03-20,Manufacturing Defect,Internal solder joint loosened causing intermittent power disconnects.,Manufacturing,13,306,0,True,True,True,True,True,False,0,False,False,False,False,Likely Valid
CLM-00075,PRD-53963,French Door Refrigerator,Appliances,GE Appliances,GE -APP-247,SNGE317877,SNGE317877,SNGE317877,2023-04-13,1554.07,Direct Factory Outlet,2023-04-13,2027-04-13,AssureX Extended Guard,Extended,2024-02-16,2024-02-17,Thermostat Malfunction,"Thermostat stuck open, temperature never reaches target threshold.",Manufacturing,10,1152,0,True,True,True,True,True,False,0,False,False,False,False,Likely Valid
CLM-01974,PRD-11747,Gaming Desktop Rig,Electronics,Samsung,SAM-ELE-904,SNSA387399,SNSA387399,SNSA387399,2024-01-29,2146.72,Direct Manufacturer Store,2024-01-29,2026-01-28,Samsung Care Protection,Standard,2025-04-19,2025-04-20,Display Defect,Vertical colored line artifacts appeared across OLED panel without impact.,Electrical Failure,14,284,0,True,True,True,True,False,False,1,False,False,False,False,Manual Review Required
CLM-02216,PRD-19591,Active Noise Cancelling Headphones,Electronics,Sony,SON-ELE-131,SNSO312005,SNSO312005,SNSO312005,2024-01-17,339.01,B&H Photo,2024-01-17,2027-01-16,AssureX Extended Guard,Extended,2025-06-10,2025-06-21,Electrical Failure,No current flowing to main motor despite active input power.,Electrical,16,585,0,True,True,True,True,True,False,0,False,False,False,False,Likely Valid
CLM-00012,PRD-23884,Front-Load Washing Machine,Appliances,Whirlpool,WHI-APP-129,SNWH593602,SNWH593602,SNWH593602,2024-08-18,1029.62,Home Depot,2024-08-18,2027-08-18,Whirlpool Care Protection,Standard,2025-04-27,2025-05-04,Thermostat Malfunction,"Thermostat stuck open, temperature never reaches target threshold.",Manufacturing,8,843,1,True,True,True,True,True,True,0,False,False,False,False,Likely Valid
CLM-01171,PRD-25930,ProBook Laptop 15-inch,Electronics,Dell,DEL-ELE-318,SNDE514461,SNDE514461,SNDE514461,2024-08-29,1050.26,Amazon Electronics,2024-08-29,2026-08-29,Dell Care Protection,Standard,2026-01-24,2026-01-31,Display Defect,Backlight flickering continuously on left half of screen.,Manufacturing,16,217,1,True,True,True,True,True,True,0,False,False,False,False,Likely Valid
CLM-02330,PRD-73040,Mirrorless Camera Body,Electronics,Sony,SON-ELE-204,SNSO846479,SNSO846479,SNSO846479,2023-05-13,1786.08,BestBuy,2023-05-13,2026-05-12,AssureX Extended Guard,Extended,2026-08-02,2026-08-10,Electrical Failure,Internal circuit shorted during regular use with standard power supply.,Manufacturing,38,-82,0,True,True,True,True,True,False,0,False,False,False,False,Likely Invalid
CLM-00856,PRD-14183,Ceramic Brake Pad Set,Automotive,ACDelco,ACD-AUT-232,SNAC289485,SNAC289485,SNAC289485,2024-11-24,104.01,RockAuto,2024-11-24,2025-11-24,ACDelco Care Protection,Standard,2025-06-17,2025-06-26,Electrical Component Failure,Internal circuit shorted during regular use with standard power supply.,Electrical Failure,6,160,0,True,True,True,True,False,False,1,False,False,False,False,Manual Review Required
CLM-00705,PRD-67098,Galaxy Ultra Smartphone,Electronics,Asus,ASU-ELE-893,SNAS429207,SNAS429207,SNAS429207,2024-09-22,1219.23,BestBuy,2024-09-22,2027-09-22,AssureX Extended Guard,Extended,2025-08-09,2025-08-16,Component Failure,Cooling fan bearing seized up leading to emergency thermal shutdown.,Manufacturing,10,774,0,True,True,True,True,True,False,0,False,False,False,False,Likely Valid
CLM-02166,PRD-94455,Performance Shock Absorbers,Automotive,Monroe,MON-AUT-650,SNMO941475,SNMO941475,SNMO941475,2023-07-30,412.35,Advance Auto Parts,2023-07-30,2024-07-29,Monroe Care Protection,Standard,2024-04-04,2024-04-19,Manufacturing Defect,Device shut down unexpectedly and fails to power back on under normal conditions.,Manufacturing,8,116,1,True,True,True,True,True,True,0,False,False,False,False,Likely Valid
CLM-02301,PRD-43479,Front-Load Washing Machine,Appliances,KitchenAid,KIT-APP-194,SNKI492585,SNKI492585,SNKI492585,2024-06-17,857.94,Lowe's,2024-06-17,2027-06-17,KitchenAid Care Protection,Standard,2025-09-23,2025-09-30,Motor Failure,"Motor winding resistance out of spec, causing tripping.",Unauthorized Modification,15,632,4,False,True,True,True,True,False,1,False,False,True,False,Likely Invalid
CLM-01988,PRD-20591,Active Noise Cancelling Headphones,Electronics,Samsung,SAM-ELE-603,SNSA752957,SNSA752957,SNSA752957,2025-02-19,343.32,Direct Manufacturer Store,2025-02-19,2027-02-19,Samsung Care Protection,Standard,2027-03-21,2027-04-10,Component Failure,Sensor module stopped transmitting readings to the main board.,Manufacturing,24,-30,0,True,True,True,True,True,False,0,False,False,False,False,Likely Invalid
CLM-02283,PRD-49173,Ceramic Brake Pad Set,Automotive,Denso,DEN-AUT-274,SNDE279428,SNDE279428,SNDE279428,2023-05-10,103.96,RockAuto,2023-05-10,2025-05-09,AssureX Extended Guard,Extended,2024-05-20,2024-05-24,Manufacturing Defect,Internal solder joint loosened causing intermittent power disconnects.,Electrical Failure,12,354,0,True,True,True,True,False,False,1,False,False,False,False,Manual Review Required
CLM-00481,PRD-60262,Galaxy Ultra Smartphone,Electronics,HP,HP-ELE-904,SNHP287526,SNHP287526,SNHP287526,2023-05-05,1241.05,Direct Manufacturer Store,2023-05-05,2025-05-04,HP Care Protection,Standard,2023-08-25,2023-08-31,Display Defect,Backlight flickering continuously on left half of screen.,Manufacturing,3,618,1,True,True,True,True,True,True,0,False,False,False,False,Likely Valid
CLM-00941,PRD-55169,Performance Shock Absorbers,Automotive,ACDelco,ACD-AUT-668,SNAC700922,SNAC700922,SNAC700922,2023-07-24,355.43,NAPA Auto Parts,2023-07-24,2024-07-23,ACDelco Care Protection,Standard,2023-11-26,2023-12-04,Manufacturing Defect,Factory assembly defect leading to unprovoked system failure.,Manufacturing,4,240,0,True,True,True,True,True,False,0,False,False,False,False,Likely Valid
CLM-01945,PRD-93610,Convection Microwave Oven,Appliances,Samsung,SAM-APP-544,SNSA872214,SNSA872214,SNSA872214,2023-02-27,355.12,Costco,2023-02-27,2027-02-27,AssureX Extended Guard,Extended,2025-07-26,2025-08-03,Motor Failure,"Motor winding resistance out of spec, causing tripping.",Manufacturing,28,581,1,True,True,True,True,True,True,0,False,False,False,False,Likely Valid
CLM-02415,PRD-85354,Galaxy Ultra Smartphone,Electronics,Dell,DEL-ELE-611,SNDE901069,SNDE901069,SNDE901069,2024-05-07,881.35,Target,2024-05-07,2026-05-07,Dell Care Protection,Standard,2025-01-01,2025-01-13,Manufacturing Defect,Internal solder joint loosened causing intermittent power disconnects.,Manufacturing,7,491,0,True,True,True,True,True,False,0,False,False,False,False,Likely Valid
CLM-00074,PRD-64474,Mirrorless Camera Body,Electronics,HP,HP-ELE-556,SNHP688285,SNHP688285,SNHP688285,2024-11-18,1283.31,Target,2024-11-18,2026-11-18,HP Care Protection,Standard,2025-05-29,2025-06-11,Component Failure,Sensor module stopped transmitting readings to the main board.,Manufacturing,6,538,1,True,True,True,True,True,True,0,False,False,False,False,Likely Valid
CLM-00896,PRD-44238,Mirrorless Camera Body,Electronics,Lenovo,LEN-ELE-805,SNLE194682,SNLE194682,SNLE194682,2024-05-02,1422.35,Direct Manufacturer Store,2024-05-02,2026-05-02,Lenovo Care Protection,Standard,2024-10-14,2024-10-16,Display Defect,Vertical colored line artifacts appeared across OLED panel without impact.,Manufacturing,5,565,0,True,True,True,True,True,False,0,False,False,False,False,Likely Valid
CLM-00580,PRD-50254,French Door Refrigerator,Appliances,KitchenAid,KIT-APP-640,SNKI971636,SNKI971636,SNKI971636,2025-04-23,1386.64,Home Depot,2025-04-23,2028-04-22,KitchenAid Care Protection,Standard,2027-07-22,2027-07-28,Control Board Failure,Unspecified system degradation observed during normal operating routine.,Manufacturing,26,275,0,True,True,False,True,True,False,1,False,False,False,False,Likely Valid
CLM-01795,PRD-82393,Electric Range Oven,Appliances,KitchenAid,KIT-APP-394,SNKI404244,SNKI404244,SNKI404244,2023-02-12,1282.06,Sears Appliance Outlet,2023-02-12,2026-02-11,KitchenAid Care Protection,Standard,2024-06-27,2024-07-09,Control Board Failure,Unspecified system degradation observed during normal operating routine.,Manufacturing,16,594,1,True,True,False,True,True,True,1,False,False,False,False,Likely Valid
CLM-00578,PRD-61666,Electric Range Oven,Appliances,LG,LG-APP-676,SNLG703022,SNLG703022,SNLG703022,2025-04-28,1243.97,Direct Factory Outlet,2025-04-28,2028-04-27,LG Care Protection,Standard,2025-04-05,2025-05-07,Thermostat Malfunction,Temperature reading fluctuating wildly causing erratic operation.,Manufacturing,0,1118,0,True,True,True,True,True,False,0,False,True,False,False,Manual Review Required
CLM-02198,PRD-13453,French Door Refrigerator,Appliances,Samsung,SAM-APP-469,SNSA473789,SNSA473789,SNSA473789,2024-07-07,1664.9,Home Depot,2024-07-07,2027-07-07,Samsung Care Protection,Standard,2024-12-22,2024-12-31,Electrical Wiring Defect,Unspecified system degradation observed during normal operating routine.,Electrical,5,927,0,True,True,True,True,True,False,0,False,False,False,False,Likely Valid
CLM-01358,PRD-55269,Convection Microwave Oven,Appliances,Maytag,MAY-APP-826,SNMA366975,SNMA366975,SNMA366975,2024-07-08,321.76,Home Depot,2024-07-08,2027-07-08,Maytag Care Protection,Standard,2025-03-13,2025-03-28,Control Board Failure,Unspecified system degradation observed during normal operating routine.,Manufacturing,8,847,0,True,True,True,True,True,False,0,False,False,False,False,Likely Valid
CLM-01835,PRD-43706,Electronic Fuel Injector Kit,Automotive,Denso,DEN-AUT-803,SNDE854506,SNDE854506,SNDE854506,2023-07-05,368.96,NAPA Auto Parts,2023-07-05,2025-07-04,AssureX Extended Guard,Extended,2025-07-24,2025-08-05,Premature Wear,Bushing cracked prematurely during regular non-commercial transit.,Manufacturing,24,-20,0,True,True,True,True,True,False,0,False,False,False,False,Likely Invalid
CLM-01903,PRD-83740,High Output Alternator,Automotive,Monroe,MON-AUT-660,SNMO844944,SNMO844944,SNMO844944,2023-10-27,355.51,NAPA Auto Parts,2023-10-27,2024-10-26,Monroe Care Protection,Standard,2024-02-19,2024-02-28,Manufacturing Defect,Internal solder joint loosened causing intermittent power disconnects.,Manufacturing,3,250,0,True,True,False,True,True,False,1,False,False,False,False,Likely Valid
