claim_id,split,variant,image_path,class_label
CLM-00004,train,1,sample_claims/cards/train/likely_invalid/CLM-00004_var1.png,Likely Invalid
CLM-00503,train,0,sample_claims/cards/train/likely_invalid/CLM-00503_var0.png,Likely Invalid
CLM-02417,train,0,sample_claims/cards/train/likely_invalid/CLM-02417_var0.png,Likely Invalid
CLM-00503,train,1,sample_claims/cards/train/likely_invalid/CLM-00503_var1.png,Likely Invalid
CLM-02417,train,1,sample_claims/cards/train/likely_invalid/CLM-02417_var1.png,Likely Invalid
CLM-02479,train,0,sample_claims/cards/train/likely_valid/CLM-02479_var0.png,Likely Valid
CLM-01141,train,1,sample_claims/cards/train/likely_invalid/CLM-01141_var1.png,Likely Invalid
CLM-01141,train,0,sample_claims/cards/train/likely_invalid/CLM-01141_var0.png,Likely Invalid
CLM-02479,train,1,sample_claims/cards/train/likely_valid/CLM-02479_var1.png,Likely Valid
CLM-00845,train,0,sample_claims/cards/train/likely_valid/CLM-00845_var0.png,Likely Valid
CLM-00468,train,0,sample_claims/cards/train/likely_valid/CLM-00468_var0.png,Likely Valid
CLM-00468,train,1,sample_claims/cards/train/likely_valid/CLM-00468_var1.png,Likely Valid
CLM-00484,train,0,sample_claims/cards/train/manual_review/CLM-00484_var0.png,Manual Review Required
CLM-00845,train,1,sample_claims/cards/train/likely_valid/CLM-00845_var1.png,Likely Valid
CLM-01077,train,0,sample_claims/cards/train/likely_invalid/CLM-01077_var0.png,Likely Invalid
CLM-00484,train,1,sample_claims/cards/train/manual_review/CLM-00484_var1.png,Manual Review Required
CLM-02420,train,0,sample_claims/cards/train/likely_invalid/CLM-02420_var0.png,Likely Invalid
CLM-01077,train,1,sample_claims/cards/train/likely_invalid/CLM-01077_var1.png,Likely Invalid
CLM-02420,train,1,sample_claims/cards/train/likely_invalid/CLM-02420_var1.png,Likely Invalid
CLM-02016,train,0,sample_claims/cards/train/likely_valid/CLM-02016_var0.png,Likely Valid
CLM-00673,train,0,sample_claims/cards/train/manual_review/CLM-00673_var0.png,Manual Review Required
CLM-02016,train,1,sample_claims/cards/train/likely_valid/CLM-02016_var1.png,Likely Valid
CLM-01215,train,0,sample_claims/cards/train/likely_valid/CLM-01215_var0.png,Likely Valid
CLM-00673,train,1,sample_claims/cards/train/manual_review/CLM-00673_var1.png,Manual Review Required
CLM-01215,train,1,sample_claims/cards/train/likely_valid/CLM-01215_var1.png,Likely Valid
CLM-02433,train,0,sample_claims/cards/train/likely_invalid/CLM-02433_var0.png,Likely Invalid
CLM-00163,train,0,sample_claims/cards/train/likely_invalid/CLM-00163_var0.png,Likely Invalid
CLM-02433,train,1,sample_claims/cards/train/likely_invalid/CLM-02433_var1.png,Likely Invalid
CLM-00980,train,0,sample_claims/cards/train/likely_valid/CLM-00980_var0.png,Likely Valid
CLM-00163,train,1,sample_claims/cards/train/likely_invalid/CLM-00163_var1.png,Likely Invalid
CLM-00980,train,1,sample_claims/cards/train/likely_valid/CLM-00980_var1.png,Likely Valid
CLM-02313,train,0,sample_claims/cards/train/manual_review/CLM-02313_var0.png,Manual Review Required
CLM-02313,train,1,sample_claims/cards/train/manual_review/CLM-02313_var1.png,Manual Review Required
CLM-00725,train,0,sample_claims/cards/train/likely_valid/CLM-00725_var0.png,Likely Valid
CLM-00725,train,1,sample_claims/cards/train/likely_valid/CLM-00725_var1.png,Likely Valid
CLM-02064,train,0,sample_claims/cards/train/likely_invalid/CLM-02064_var0.png,Likely Invalid
CLM-02064,train,1,sample_claims/cards/train/likely_invalid/CLM-02064_var1.png,Likely Invalid
CLM-01857,train,0,sample_claims/cards/train/manual_review/CLM-01857_var0.png,Manual Review Required
CLM-01857,train,1,sample_claims/cards/train/manual_review/CLM-01857_var1.png,Manual Review Required
CLM-01260,train,0,sample_claims/cards/train/likely_invalid/CLM-01260_var0.png,Likely Invalid
CLM-01260,train,1,sample_claims/cards/train/likely_invalid/CLM-01260_var1.png,Likely Invalid
CLM-02114,train,0,sample_claims/cards/train/likely_invalid/CLM-02114_var0.png,Likely Invalid
CLM-02114,train,1,sample_claims/cards/train/likely_invalid/CLM-02114_var1.png,Likely Invalid
CLM-01098,train,0,sample_claims/cards/train/manual_review/CLM-01098_var0.png,Manual Review Required
CLM-01098,train,1,sample_claims/cards/train/manual_review/CLM-01098_var1.png,Manual Review Required
CLM-01940,train,0,sample_claims/cards/train/likely_invalid/CLM-01940_var0.png,Likely Invalid
CLM-01940,train,1,sample_claims/cards/train/likely_invalid/CLM-01940_var1.png,Likely Invalid
CLM-02183,train,0,sample_claims/cards/train/likely_invalid/CLM-02183_var0.png,Likely Invalid
CLM-02183,train,1,sample_claims/cards/train/likely_invalid/CLM-02183_var1.png,Likely Invalid
CLM-01551,train,0,sample_claims/cards/train/likely_valid/CLM-01551_var0.png,Likely Valid
CLM-01551,train,1,sample_claims/cards/train/likely_valid/CLM-01551_var1.png,Likely Valid
CLM-00958,train,1,sample_claims/cards/train/likely_invalid/CLM-00958_var1.png,Likely Invalid
CLM-00958,train,0,sample_claims/cards/train/likely_invalid/CLM-00958_var0.png,Likely Invalid
CLM-01457,train,0,sample_claims/cards/train/likely_valid/CLM-01457_var0.png,Likely Valid
CLM-01457,train,1,sample_claims/cards/train/likely_valid/CLM-01457_var1.png,Likely Valid
CLM-01877,train,1,sample_claims/cards/train/manual_review/CLM-01877_var1.png,Manual Review Required
CLM-01877,train,0,sample_claims/cards/train/manual_review/CLM-01877_var0.png,Manual Review Required
CLM-01463,train,0,sample_claims/cards/train/likely_valid/CLM-01463_var0.png,Likely Valid
CLM-01463,train,1,sample_claims/cards/train/likely_valid/CLM-01463_var1.png,Likely Valid
CLM-01709,train,1,sample_claims/cards/train/likely_valid/CLM-01709_var1.png,Likely Valid
CLM-01709,train,0,sample_claims/cards/train/likely_valid/CLM-01709_var0.png,Likely Valid
CLM-01094,train,0,sample_claims/cards/train/likely_invalid/CLM-01094_var0.png,Likely Invalid
CLM-00330,train,0,sample_claims/cards/train/manual_review/CLM-00330_var0.png,Manual Review Required
CLM-00330,train,1,sample_claims/cards/train/manual_review/CLM-00330_var1.png,Manual Review Required
CLM-01094,train,1,sample_claims/cards/train/likely_invalid/CLM-01094_var1.png,Likely Invalid
CLM-00406,train,1,sample_claims/cards/train/likely_invalid/CLM-00406_var1.png,Likely Invalid
CLM-00406,train,0,sample_claims/cards/train/likely_invalid/CLM-00406_var0.png,Likely Invalid
CLM-01736,train,0,sample_claims/cards/train/manual_review/CLM-01736_var0.png,Manual Review Required
CLM-01736,train,1,sample_claims/cards/train/manual_review/CLM-01736_var1.png,Manual Review Required
CLM-00352,train,1,sample_claims/cards/train/likely_invalid/CLM-00352_var1.png,Likely Invalid
CLM-00352,train,0,sample_claims/cards/train/likely_invalid/CLM-00352_var0.png,Likely Invalid
CLM-02165,train,1,sample_claims/cards/train/likely_valid/CLM-02165_var1.png,Likely Valid
CLM-02165,train,0,sample_claims/cards/train/likely_valid/CLM-02165_var0.png,Likely Valid
CLM-01896,train,1,sample_claims/cards/train/likely_valid/CLM-01896_var1.png,Likely Valid
CLM-01896,train,0,sample_claims/cards/train/likely_valid/CLM-01896_var0.png,Likely Valid
CLM-02026,train,1,sample_claims/cards/train/manual_review/CLM-02026_var1.png,Manual Review Required
CLM-00420,train,0,sample_claims/cards/train/likely_invalid/CLM-00420_var0.png,Likely Invalid
CLM-02026,train,0,sample_claims/cards/train/manual_review/CLM-02026_var0.png,Manual Review Required
CLM-00420,train,1,sample_claims/cards/train/likely_invalid/CLM-00420_var1.png,Likely Invalid
CLM-01411,train,0,sample_claims/cards/train/likely_valid/CLM-01411_var0.png,Likely Valid
CLM-01411,train,1,sample_claims/cards/train/likely_valid/CLM-01411_var1.png,Likely Valid
CLM-00823,train,0,sample_claims/cards/train/likely_invalid/CLM-00823_var0.png,Likely Invalid
CLM-00823,train,1,sample_claims/cards/train/likely_invalid/CLM-00823_var1.png,Likely Invalid
CLM-00801,train,1,sample_claims/cards/train/likely_valid/CLM-00801_var1.png,Likely Valid
CLM-00801,train,0,sample_claims/cards/train/likely_valid/CLM-00801_var0.png,Likely Valid
CLM-01516,train,0,sample_claims/cards/train/likely_valid/CLM-01516_var0.png,Likely Valid
CLM-01516,train,1,sample_claims/cards/train/likely_valid/CLM-01516_var1.png,Likely Valid
CLM-01597,train,1,sample_claims/cards/train/likely_invalid/CLM-01597_var1.png,Likely Invalid
CLM-01597,train,0,sample_claims/cards/train/likely_invalid/CLM-01597_var0.png,Likely Invalid
CLM-00248,train,0,sample_claims/cards/train/likely_valid/CLM-00248_var0.png,Likely Valid
CLM-00248,train,1,sample_claims/cards/train/likely_valid/CLM-00248_var1.png,Likely Valid
CLM-01392,train,1,sample_claims/cards/train/likely_invalid/CLM-01392_var1.png,Likely Invalid
CLM-01392,train,0,sample_claims/cards/train/likely_invalid/CLM-01392_var0.png,Likely Invalid
CLM-02022,train,0,sample_claims/cards/train/likely_valid/CLM-02022_var0.png,Likely Valid
CLM-02022,train,1,sample_claims/cards/train/likely_valid/CLM-02022_var1.png,Likely Valid
CLM-01961,train,1,sample_claims/cards/train/likely_invalid/CLM-01961_var1.png,Likely Invalid
CLM-01357,train,0,sample_claims/cards/train/likely_invalid/CLM-01357_var0.png,Likely Invalid
CLM-01961,train,0,sample_claims/cards/train/likely_invalid/CLM-01961_var0.png,Likely Invalid
CLM-01357,train,1,sample_claims/cards/train/likely_invalid/CLM-01357_var1.png,Likely Invalid
CLM-00108,train,0,sample_claims/cards/train/likely_invalid/CLM-00108_var0.png,Likely Invalid
CLM-00108,train,1,sample_claims/cards/train/likely_invalid/CLM-00108_var1.png,Likely Invalid
CLM-00326,train,0,sample_claims/cards/train/likely_valid/CLM-00326_var0.png,Likely Valid
CLM-00326,train,1,sample_claims/cards/train/likely_valid/CLM-00326_var1.png,Likely Valid
CLM-01061,train,0,sample_claims/cards/train/manual_review/CLM-01061_var0.png,Manual Review Required
CLM-01061,train,1,sample_claims/cards/train/manual_review/CLM-01061_var1.png,Manual Review Required
CLM-00729,train,0,sample_claims/cards/train/manual_review/CLM-00729_var0.png,Manual Review Required
CLM-00729,train,1,sample_claims/cards/train/manual_review/CLM-00729_var1.png,Manual Review Required
CLM-00646,train,1,sample_claims/cards/train/likely_invalid/CLM-00646_var1.png,Likely Invalid
CLM-00646,train,0,sample_claims/cards/train/likely_invalid/CLM-00646_var0.png,Likely Invalid
CLM-02157,train,0,sample_claims/cards/train/likely_invalid/CLM-02157_var0.png,Likely Invalid
CLM-02157,train,1,sample_claims/cards/train/likely_invalid/CLM-02157_var1.png,Likely Invalid
CLM-00924,train,0,sample_claims/cards/train/likely_valid/CLM-00924_var0.png,Likely Valid
CLM-00924,train,1,sample_claims/cards/train/likely_valid/CLM-00924_var1.png,Likely Valid
CLM-00231,train,0,sample_claims/cards/train/likely_valid/CLM-00231_var0.png,Likely Valid
CLM-00231,train,1,sample_claims/cards/train/likely_valid/CLM-00231_var1.png,Likely Valid
CLM-01724,train,0,sample_claims/cards/train/manual_review/CLM-01724_var0.png,Manual Review Required
CLM-01724,train,1,sample_claims/cards/train/manual_review/CLM-01724_var1.png,Manual Review Required
CLM-01404,train,0,sample_claims/cards/train/likely_invalid/CLM-01404_var0.png,Likely Invalid
CLM-01404,train,1,sample_claims/cards/train/likely_invalid/CLM-01404_var1.png,Likely Invalid
CLM-02352,train,1,sample_claims/cards/train/likely_valid/CLM-02352_var1.png,Likely Valid
CLM-02352,train,0,sample_claims/cards/train/likely_valid/CLM-02352_var0.png,Likely Valid
CLM-02472,train,0,sample_claims/cards/train/likely_valid/CLM-02472_var0.png,Likely Valid
CLM-02472,train,1,sample_claims/cards/train/likely_valid/CLM-02472_var1.png,Likely Valid
CLM-01578,train,1,sample_claims/cards/train/likely_valid/CLM-01578_var1.png,Likely Valid
CLM-01578,train,0,sample_claims/cards/train/likely_valid/CLM-01578_var0.png,Likely Valid
CLM-01810,train,0,sample_claims/cards/train/likely_invalid/CLM-01810_var0.png,Likely Invalid
CLM-01810,train,1,sample_claims/cards/train/likely_invalid/CLM-01810_var1.png,Likely Invalid
CLM-02164,train,0,sample_claims/cards/train/likely_valid/CLM-02164_var0.png,Likely Valid
CLM-01526,train,0,sample_claims/cards/train/likely_valid/CLM-01526_var0.png,Likely Valid
CLM-02164,train,1,sample_claims/cards/train/likely_valid/CLM-02164_var1.png,Likely Valid
CLM-01526,train,1,sample_claims/cards/train/likely_valid/CLM-01526_var1.png,Likely Valid
CLM-01982,train,0,sample_claims/cards/train/likely_valid/CLM-01982_var0.png,Likely Valid
CLM-01982,train,1,sample_claims/cards/train/likely_valid/CLM-01982_var1.png,Likely Valid
CLM-01313,train,0,sample_claims/cards/train/likely_valid/CLM-01313_var0.png,Likely Valid
CLM-01313,train,1,sample_claims/cards/train/likely_valid/CLM-01313_var1.png,Likely Valid
CLM-00025,train,0,sample_claims/cards/train/likely_invalid/CLM-00025_var0.png,Likely Invalid
CLM-00025,train,1,sample_claims/cards/train/likely_invalid/CLM-00025_var1.png,Likely Invalid
CLM-00577,train,0,sample_claims/cards/train/likely_valid/CLM-00577_var0.png,Likely Valid
CLM-00577,train,1,sample_claims/cards/train/likely_valid/CLM-00577_var1.png,Likely Valid
CLM-01705,train,1,sample_claims/cards/train/manual_review/CLM-01705_var1.png,Manual Review Required
CLM-00006,train,0,sample_claims/cards/train/likely_valid/CLM-00006_var0.png,Likely Valid
CLM-01705,train,0,sample_claims/cards/train/manual_review/CLM-01705_var0.png,Manual Review Required
CLM-00006,train,1,sample_claims/cards/train/likely_valid/CLM-00006_var1.png,Likely Valid
CLM-01971,train,0,sample_claims/cards/train/manual_review/CLM-01971_var0.png,Manual Review Required
CLM-01971,train,1,sample_claims/cards/train/manual_review/CLM-01971_var1.png,Manual Review Required
CLM-01281,train,0,sample_claims/cards/train/likely_invalid/CLM-01281_var0.png,Likely Invalid
CLM-01281,train,1,sample_claims/cards/train/likely_invalid/CLM-01281_var1.png,Likely Invalid
CLM-00645,train,1,sample_claims/cards/train/likely_valid/CLM-00645_var1.png,Likely Valid
CLM-00645,train,0,sample_claims/cards/train/likely_valid/CLM-00645_var0.png,Likely Valid
CLM-00766,train,0,sample_claims/cards/train/likely_invalid/CLM-00766_var0.png,Likely Invalid
CLM-02113,train,0,sample_claims/cards/train/likely_valid/CLM-02113_var0.png,Likely Valid
CLM-02113,train,1,sample_claims/cards/train/likely_valid/CLM-02113_var1.png,Likely Valid
CLM-00766,train,1,sample_claims/cards/train/likely_invalid/CLM-00766_var1.png,Likely Invalid
CLM-01155,train,0,sample_claims/cards/train/likely_invalid/CLM-01155_var0.png,Likely Invalid
CLM-02297,train,0,sample_claims/cards/train/likely_valid/CLM-02297_var0.png,Likely Valid
CLM-02297,train,1,sample_claims/cards/train/likely_valid/CLM-02297_var1.png,Likely Valid
CLM-01155,train,1,sample_claims/cards/train/likely_invalid/CLM-01155_var1.png,Likely Invalid
CLM-01785,train,0,sample_claims/cards/train/likely_valid/CLM-01785_var0.png,Likely Valid
CLM-01785,train,1,sample_claims/cards/train/likely_valid/CLM-01785_var1.png,Likely Valid
CLM-00974,train,1,sample_claims/cards/train/likely_invalid/CLM-00974_var1.png,Likely Invalid
CLM-02326,train,0,sample_claims/cards/train/likely_valid/CLM-02326_var0.png,Likely Valid
CLM-00974,train,0,sample_claims/cards/train/likely_invalid/CLM-00974_var0.png,Likely Invalid
CLM-02326,train,1,sample_claims/cards/train/likely_valid/CLM-02326_var1.png,Likely Valid
CLM-01603,train,1,sample_claims/cards/train/likely_valid/CLM-01603_var1.png,Likely Valid
CLM-01603,train,0,sample_claims/cards/train/likely_valid/CLM-01603_var0.png,Likely Valid
CLM-00927,train,0,sample_claims/cards/train/likely_valid/CLM-00927_var0.png,Likely Valid
CLM-00927,train,1,sample_claims/cards/train/likely_valid/CLM-00927_var1.png,Likely Valid
CLM-00021,train,0,sample_claims/cards/train/likely_valid/CLM-00021_var0.png,Likely Valid
CLM-01088,train,1,sample_claims/cards/train/likely_valid/CLM-01088_var1.png,Likely Valid
CLM-01088,train,0,sample_claims/cards/train/likely_valid/CLM-01088_var0.png,Likely Valid
CLM-01295,train,0,sample_claims/cards/train/likely_invalid/CLM-01295_var0.png,Likely Invalid
CLM-00021,train,1,sample_claims/cards/train/likely_valid/CLM-00021_var1.png,Likely Valid
CLM-01295,train,1,sample_claims/cards/train/likely_invalid/CLM-01295_var1.png,Likely Invalid
CLM-01527,train,0,sample_claims/cards/train/manual_review/CLM-01527_var0.png,Manual Review Required
CLM-01527,train,1,sample_claims/cards/train/manual_review/CLM-01527_var1.png,Manual Review Required
CLM-02308,train,0,sample_claims/cards/train/manual_review/CLM-02308_var0.png,Manual Review Required
CLM-02308,train,1,sample_claims/cards/train/manual_review/CLM-02308_var1.png,Manual Review Required
CLM-02129,train,0,sample_claims/cards/train/likely_valid/CLM-02129_var0.png,Likely Valid
CLM-00687,train,0,sample_claims/cards/train/likely_valid/CLM-00687_var0.png,Likely Valid
CLM-00687,train,1,sample_claims/cards/train/likely_valid/CLM-00687_var1.png,Likely Valid
CLM-02129,train,1,sample_claims/cards/train/likely_valid/CLM-02129_var1.png,Likely Valid
CLM-01083,train,0,sample_claims/cards/train/likely_invalid/CLM-01083_var0.png,Likely Invalid
CLM-01083,train,1,sample_claims/cards/train/likely_invalid/CLM-01083_var1.png,Likely Invalid
CLM-00279,train,1,sample_claims/cards/train/likely_invalid/CLM-00279_var1.png,Likely Invalid
CLM-00279,train,0,sample_claims/cards/train/likely_invalid/CLM-00279_var0.png,Likely Invalid
CLM-00477,train,0,sample_claims/cards/train/likely_valid/CLM-00477_var0.png,Likely Valid
CLM-00477,train,1,sample_claims/cards/train/likely_valid/CLM-00477_var1.png,Likely Valid
CLM-00834,train,0,sample_claims/cards/train/likely_invalid/CLM-00834_var0.png,Likely Invalid
CLM-01535,train,0,sample_claims/cards/train/likely_invalid/CLM-01535_var0.png,Likely Invalid
CLM-00834,train,1,sample_claims/cards/train/likely_invalid/CLM-00834_var1.png,Likely Invalid
CLM-02037,train,0,sample_claims/cards/train/manual_review/CLM-02037_var0.png,Manual Review Required
CLM-02037,train,1,sample_claims/cards/train/manual_review/CLM-02037_var1.png,Manual Review Required
CLM-00960,train,0,sample_claims/cards/train/likely_valid/CLM-00960_var0.png,Likely Valid
CLM-01535,train,1,sample_claims/cards/train/likely_invalid/CLM-01535_var1.png,Likely Invalid
CLM-00960,train,1,sample_claims/cards/train/likely_valid/CLM-00960_var1.png,Likely Valid
CLM-00595,train,0,sample_claims/cards/train/likely_valid/CLM-00595_var0.png,Likely Valid
CLM-00595,train,1,sample_claims/cards/train/likely_valid/CLM-00595_var1.png,Likely Valid
CLM-00990,train,0,sample_claims/cards/train/likely_invalid/CLM-00990_var0.png,Likely Invalid
CLM-00990,train,1,sample_claims/cards/train/likely_invalid/CLM-00990_var1.png,Likely Invalid
CLM-01923,train,0,sample_claims/cards/train/likely_invalid/CLM-01923_var0.png,Likely Invalid
CLM-01923,train,1,sample_claims/cards/train/likely_invalid/CLM-01923_var1.png,Likely Invalid
CLM-02467,train,0,sample_claims/cards/train/likely_invalid/CLM-02467_var0.png,Likely Invalid
CLM-02467,train,1,sample_claims/cards/train/likely_invalid/CLM-02467_var1.png,Likely Invalid
CLM-00814,train,0,sample_claims/cards/train/likely_valid/CLM-00814_var0.png,Likely Valid
CLM-01320,train,0,sample_claims/cards/train/manual_review/CLM-01320_var0.png,Manual Review Required
CLM-00814,train,1,sample_claims/cards/train/likely_valid/CLM-00814_var1.png,Likely Valid
CLM-01320,train,1,sample_claims/cards/train/manual_review/CLM-01320_var1.png,Manual Review Required
CLM-00299,train,0,sample_claims/cards/train/manual_review/CLM-00299_var0.png,Manual Review Required
CLM-00299,train,1,sample_claims/cards/train/manual_review/CLM-00299_var1.png,Manual Review Required
CLM-00342,train,0,sample_claims/cards/train/manual_review/CLM-00342_var0.png,Manual Review Required
CLM-00342,train,1,sample_claims/cards/train/manual_review/CLM-00342_var1.png,Manual Review Required
CLM-00597,train,0,sample_claims/cards/train/likely_valid/CLM-00597_var0.png,Likely Valid
CLM-00597,train,1,sample_claims/cards/train/likely_valid/CLM-00597_var1.png,Likely Valid
CLM-02293,train,0,sample_claims/cards/train/likely_invalid/CLM-02293_var0.png,Likely Invalid
CLM-02293,train,1,sample_claims/cards/train/likely_invalid/CLM-02293_var1.png,Likely Invalid
CLM-01245,train,0,sample_claims/cards/train/likely_valid/CLM-01245_var0.png,Likely Valid
CLM-01274,train,0,sample_claims/cards/train/likely_invalid/CLM-01274_var0.png,Likely Invalid
CLM-01245,train,1,sample_claims/cards/train/likely_valid/CLM-01245_var1.png,Likely Valid
CLM-01274,train,1,sample_claims/cards/train/likely_invalid/CLM-01274_var1.png,Likely Invalid
CLM-01250,train,0,sample_claims/cards/train/likely_invalid/CLM-01250_var0.png,Likely Invalid
CLM-00019,train,0,sample_claims/cards/train/likely_invalid/CLM-00019_var0.png,Likely Invalid
CLM-00019,train,1,sample_claims/cards/train/likely_invalid/CLM-00019_var1.png,Likely Invalid
CLM-02162,train,1,sample_claims/cards/train/likely_valid/CLM-02162_var1.png,Likely Valid
CLM-02162,train,0,sample_claims/cards/train/likely_valid/CLM-02162_var0.png,Likely Valid
CLM-01250,train,1,sample_claims/cards/train/likely_invalid/CLM-01250_var1.png,Likely Invalid
CLM-02458,train,0,sample_claims/cards/train/likely_valid/CLM-02458_var0.png,Likely Valid
CLM-00212,train,1,sample_claims/cards/train/manual_review/CLM-00212_var1.png,Manual Review Required
CLM-00212,train,0,sample_claims/cards/train/manual_review/CLM-00212_var0.png,Manual Review Required
CLM-02458,train,1,sample_claims/cards/train/likely_valid/CLM-02458_var1.png,Likely Valid
CLM-02482,train,0,sample_claims/cards/train/likely_valid/CLM-02482_var0.png,Likely Valid
CLM-01628,train,1,sample_claims/cards/train/manual_review/CLM-01628_var1.png,Manual Review Required
CLM-02482,train,1,sample_claims/cards/train/likely_valid/CLM-02482_var1.png,Likely Valid
CLM-01016,train,0,sample_claims/cards/train/likely_valid/CLM-01016_var0.png,Likely Valid
