claim_id,product_id,product_name,product_category,brand,model_number,serial_number_entered,serial_number_on_receipt,serial_number_on_warranty_card,purchase_date,purchase_price,retailer,warranty_start,warranty_end,warranty_provider,warranty_type,fault_date,claim_submission_date,fault_type,fault_description,damage_type,product_age_months,remaining_warranty_days,repair_history_count,previous_repair_authorized,receipt_uploaded,warranty_card_uploaded,product_image_uploaded,fault_evidence_uploaded,repair_report_uploaded,missing_doc_count,serial_mismatch_flag,date_contradiction_flag,excluded_damage,duplicate_claim_flag,class_label
CLM-01180,PRD-58471,French Door Refrigerator,Appliances,Samsung,SAM-APP-257,SNSA409996,SNSA409996,SNSA409996,2024-03-11,1863.53,Costco,2024-03-11,2028-03-11,AssureX Extended Guard,Extended,2026-11-25,2026-11-28,Manufacturing Defect,Device shut down unexpectedly and fails to power back on under normal conditions.,Unauthorized Modification,32,472,3,False,True,True,True,True,False,1,False,False,True,False,Likely Invalid
CLM-00573,PRD-17752,Smart Dishwasher 24-inch,Appliances,GE Appliances,GE -APP-120,SNGE735604,SNGE735610,SNGE735604,2024-08-02,655.77,Direct Factory Outlet,2024-08-02,2027-08-02,GE Appliances Care Protection,Standard,2024-09-04,2024-09-13,Manufacturing Defect,Internal solder joint loosened causing intermittent power disconnects.,Manufacturing,1,1062,0,True,True,True,True,True,False,0,True,False,False,False,Manual Review Required
CLM-01586,PRD-95205,Smart Watch Series 7,Electronics,LG,LG-ELE-891,SNLG492517,SNLG492517,SNLG492517,2024-01-07,437.03,B&H Photo,2024-01-07,2026-01-06,LG Care Protection,Standard,2024-06-26,2024-07-06,Software Malfunction,System firmware entered boot loop following manufacturer OTA update.,Manufacturing,5,559,0,True,False,True,True,True,False,1,False,False,False,False,Likely Invalid
CLM-00653,PRD-14076,ABS Wheel Speed Sensor,Automotive,Monroe,MON-AUT-198,SNMO954059,SNMO954042,SNMO954059,2024-04-04,88.01,AutoZone,2024-04-04,2025-04-04,Monroe Care Protection,Standard,2024-08-07,2024-08-09,Manufacturing Defect,Internal solder joint loosened causing intermittent power disconnects.,Manufacturing,4,240,0,True,True,True,True,True,False,0,True,False,False,False,Manual Review Required
CLM-01418,PRD-98301,Tablet 11-inch Display,Electronics,Dell,DEL-ELE-609,SNDE686411,SNDE686411,SNDE686411,2023-12-20,719.54,BestBuy,2023-12-20,2026-12-19,AssureX Extended Guard,Extended,2024-09-11,2024-09-14,Manufacturing Defect,Device shut down unexpectedly and fails to power back on under normal conditions.,Manufacturing,8,829,3,True,True,True,True,True,True,0,False,False,False,False,Manual Review Required
CLM-00525,PRD-89958,Electric Range Oven,Appliances,Maytag,MAY-APP-966,SNMA992847,SNMA992847,SNMA992847,2023-10-24,973.6,Costco,2023-10-24,2026-10-23,Maytag Care Protection,Standard,2025-06-20,2025-07-04,Compressor Failure,"Cooling cycle fails to start, compressor is non-responsive.",Manufacturing,19,490,0,True,True,True,True,True,False,0,False,False,False,False,Likely Valid
CLM-02140,PRD-85570,Galaxy Ultra Smartphone,Electronics,Dell,DEL-ELE-924,SNDE678113,SNDE678113,SNDE678113,2023-10-24,916.79,Direct Manufacturer Store,2023-10-24,2026-10-23,AssureX Extended Guard,Extended,2024-10-18,2024-10-29,Electrical Failure,Capacitor blown on the primary controller board without power surge.,Electrical,11,735,1,True,True,True,True,True,True,0,False,False,False,False,Likely Valid
CLM-00591,PRD-77901,Heavy-Duty Starter Motor,Automotive,Monroe,MON-AUT-158,SNMO216775,SNMO216775,SNMO216775,2025-04-09,292.22,NAPA Auto Parts,2025-04-09,2026-04-09,Monroe Care Protection,Standard,2025-08-03,2025-08-09,Material Failure,Unspecified system degradation observed during normal operating routine.,Manufacturing,3,249,3,True,True,True,True,True,True,0,False,False,False,False,Manual Review Required
CLM-02118,PRD-94082,Electric Range Oven,Appliances,KitchenAid,KIT-APP-525,SNKI740989,SNKI740989,SNKI740989,2023-06-26,1328.21,Direct Factory Outlet,2023-06-26,2026-06-25,KitchenAid Care Protection,Standard,2024-05-14,2024-05-27,Control Board Failure,Unspecified system degradation observed during normal operating routine.,Manufacturing,10,772,0,True,True,True,True,True,False,0,False,False,False,False,Likely Valid
CLM-01937,PRD-40261,ABS Wheel Speed Sensor,Automotive,Brembo,BRE-AUT-509,SNBR267081,SNBR267053,SNBR267081,2024-12-23,110.14,RockAuto,2024-12-23,2025-12-23,Brembo Care Protection,Standard,2025-10-03,2025-10-06,Premature Wear,"Brake pad friction compound deteriorated within 2,000 miles of highway driving.",Manufacturing,9,81,0,True,True,True,True,True,False,0,True,False,False,False,Manual Review Required
CLM-01028,PRD-42592,Electronic Fuel Injector Kit,Automotive,Denso,DEN-AUT-261,SNDE803330,SNDE803330,SNDE803330,2023-10-30,481.46,AutoZone,2023-10-30,2024-10-29,Denso Care Protection,Standard,2024-04-18,2024-04-23,Premature Wear,"Brake pad friction compound deteriorated within 2,000 miles of highway driving.",Manufacturing,5,194,0,True,True,True,True,True,False,0,False,False,False,False,Likely Valid
CLM-01787,PRD-92349,Heavy-Duty Clothes Dryer,Appliances,Whirlpool,WHI-APP-620,SNWH833400,SNWH833400,SNWH833400,2024-01-28,726.77,Lowe's,2024-01-28,2027-01-27,Whirlpool Care Protection,Standard,2025-12-15,2025-12-23,Motor Failure,Drive motor hums loudly but will not spin drum under normal load.,Manufacturing,22,408,0,True,True,True,True,True,False,0,False,False,False,False,Likely Valid
CLM-00643,PRD-72456,Front-Load Washing Machine,Appliances,Maytag,MAY-APP-223,SNMA767638,SNMA767638,SNMA767638,2023-09-29,975.55,Home Depot,2023-09-29,2026-09-28,Maytag Care Protection,Standard,2026-09-29,2026-10-01,Thermostat Malfunction,"Thermostat stuck open, temperature never reaches target threshold.",Manufacturing,36,-1,0,True,True,True,True,True,False,0,False,False,False,False,Manual Review Required
CLM-00743,PRD-70128,Gaming Desktop Rig,Electronics,Sony,SON-ELE-574,SNSO266309,SNSO266309,SNSO266309,2025-03-25,1617.94,BestBuy,2025-03-25,2027-03-25,Sony Care Protection,Standard,2025-10-24,2025-10-31,Manufacturing Defect,Internal solder joint loosened causing intermittent power disconnects.,Manufacturing,6,517,0,True,True,True,True,True,False,0,False,False,False,False,Likely Valid
CLM-00288,PRD-47965,ProBook Laptop 15-inch,Electronics,Sony,SON-ELE-713,SNSO387465,SNSO387465,SNSO387465,2023-03-12,959.38,Amazon Electronics,2023-03-12,2025-03-11,Sony Care Protection,Standard,2024-08-08,2024-08-20,Electrical Failure,No current flowing to main motor despite active input power.,Electrical,16,215,1,True,True,True,True,True,True,0,False,False,False,False,Likely Valid
CLM-02316,PRD-88593,Performance Shock Absorbers,Automotive,Denso,DEN-AUT-821,SNDE984009,SNDE984009,SNDE984009,2024-02-29,371.95,RockAuto,2024-02-29,2026-02-28,AssureX Extended Guard,Extended,2025-07-24,2025-08-05,Electrical Component Failure,Unspecified system degradation observed during normal operating routine.,Manufacturing,16,219,0,True,False,True,True,True,False,1,False,False,False,False,Likely Invalid
CLM-01430,PRD-61932,Gaming Desktop Rig,Electronics,Lenovo,LEN-ELE-718,SNLE320112,SNLE320112,SNLE320112,2023-12-10,1923.88,BestBuy,2023-12-10,2025-12-09,Lenovo Care Protection,Standard,2024-02-11,2024-02-15,Manufacturing Defect,Device shut down unexpectedly and fails to power back on under normal conditions.,Manufacturing,2,667,0,True,False,True,True,True,False,1,False,False,False,False,Likely Invalid
CLM-02295,PRD-67727,Active Noise Cancelling Headphones,Electronics,HP,HP-ELE-412,SNHP574078,SNHP574078,SNHP574078,2024-12-16,294.54,Amazon Electronics,2024-12-16,2026-12-16,HP Care Protection,Standard,2024-12-01,2024-12-25,Manufacturing Defect,Factory assembly defect leading to unprovoked system failure.,Manufacturing,0,745,0,True,True,True,True,True,False,0,False,True,False,False,Manual Review Required
CLM-00372,PRD-74011,Front-Load Washing Machine,Appliances,Whirlpool,WHI-APP-389,SNWH965568,SNWH965568,SNWH965568,2024-04-20,924.14,Home Depot,2024-04-20,2027-04-20,Whirlpool Care Protection,Standard,2026-05-11,2026-05-22,Manufacturing Defect,Internal solder joint loosened causing intermittent power disconnects.,Unauthorized Modification,24,344,2,False,True,True,True,True,False,1,False,False,True,False,Likely Invalid
CLM-01084,PRD-32376,Smart Dishwasher 24-inch,Appliances,LG,LG-APP-711,SNLG333661,SNLG333661,SNLG333661,2023-05-30,817.73,Sears Appliance Outlet,2023-05-30,2026-05-29,LG Care Protection,Standard,2025-05-10,2025-05-14,Compressor Failure,Compressor clicking repeatedly and unable to compress refrigerant.,Manufacturing,23,384,0,True,True,False,True,True,False,1,False,False,False,False,Likely Valid
CLM-01630,PRD-28950,Heavy-Duty Clothes Dryer,Appliances,Samsung,SAM-APP-754,SNSA262774,SNSA262774,SNSA262774,2023-07-16,735.22,Sears Appliance Outlet,2023-07-16,2026-07-15,Samsung Care Protection,Standard,2024-10-28,2024-11-02,Control Board Failure,Unspecified system degradation observed during normal operating routine.,Manufacturing,15,625,3,True,True,True,True,True,True,0,False,False,False,False,Manual Review Required
CLM-01458,PRD-78477,Galaxy Ultra Smartphone,Electronics,HP,HP-ELE-803,SNHP323951,SNHP323951,SNHP323951,2023-06-10,1182.27,Amazon Electronics,2023-06-10,2025-06-09,HP Care Protection,Standard,2024-11-09,2024-11-14,Cosmetic Damage,Slight dent on exterior casing from transit handling.,Cosmetic Damage,17,212,0,True,True,True,True,True,False,0,False,False,True,False,Likely Invalid
CLM-02279,PRD-13277,Front-Load Washing Machine,Appliances,Bosch,BOS-APP-215,SNBO498919,SNBO498919,SNBO498919,2024-08-05,948.96,Home Depot,2024-08-05,2027-08-05,Bosch Care Protection,Standard,2025-07-17,2025-07-22,Control Board Failure,Unspecified system degradation observed during normal operating routine.,Manufacturing,11,749,0,True,True,False,True,True,False,1,False,False,False,False,Likely Valid
CLM-00445,PRD-83716,Performance Shock Absorbers,Automotive,Monroe,MON-AUT-516,SNMO105842,SNMO105842,SNMO105842,2025-01-29,363.76,Advance Auto Parts,2025-01-29,2027-01-29,AssureX Extended Guard,Extended,2025-10-25,2025-11-05,Premature Wear,"Brake pad friction compound deteriorated within 2,000 miles of highway driving.",Manufacturing,8,461,1,True,True,True,True,True,True,0,False,False,False,False,Likely Valid
CLM-01046,PRD-76517,Front-Load Washing Machine,Appliances,Maytag,MAY-APP-110,SNMA492367,SNMA492367,SNMA492367,2024-06-26,931.21,Costco,2024-06-26,2027-06-26,Maytag Care Protection,Standard,2026-08-25,2026-09-07,Compressor Failure,"Cooling cycle fails to start, compressor is non-responsive.",Manufacturing,25,305,1,True,True,True,True,True,True,0,False,False,False,False,Likely Valid
CLM-00176,PRD-60692,Tablet 11-inch Display,Electronics,Samsung,SAM-ELE-932,SNSA494659,SNSA494659,SNSA494659,2023-10-03,767.64,B&H Photo,2023-10-03,2025-10-02,Samsung Care Protection,Standard,2026-02-17,2026-03-02,Electrical Failure,No current flowing to main motor despite active input power.,Manufacturing,28,-138,0,True,True,True,True,True,False,0,False,False,False,True,Likely Invalid
CLM-01291,PRD-28764,OLED 4K Smart TV,Electronics,Apple,APP-ELE-924,SNAP876764,SNAP876764,SNAP876764,2024-07-20,1133.88,BestBuy,2024-07-20,2026-07-20,Apple Care Protection,Standard,2026-07-25,2026-07-28,Software Malfunction,System firmware entered boot loop following manufacturer OTA update.,Manufacturing,24,-5,0,True,True,True,True,True,False,0,False,False,False,False,Manual Review Required
CLM-00214,PRD-59958,OLED 4K Smart TV,Electronics,Asus,ASU-ELE-174,SNAS769900,SNAS769900,SNAS769900,2024-06-17,1353.35,Target,2024-06-17,2027-06-17,AssureX Extended Guard,Extended,2026-10-07,2026-10-08,Accidental Damage,Heavy object fell directly on top of the chassis during home move.,Accidental Damage,27,253,0,True,True,True,True,True,False,0,False,False,True,False,Likely Invalid
CLM-02382,PRD-33781,Mirrorless Camera Body,Electronics,Sony,SON-ELE-270,SNSO793980,SNSO793980,SNSO793980,2024-05-02,1567.4,BestBuy,2024-05-02,2027-05-02,AssureX Extended Guard,Extended,2027-07-19,2027-07-25,Electrical Failure,Capacitor blown on the primary controller board without power surge.,Manufacturing,38,-78,0,True,True,True,True,True,False,0,False,False,False,False,Likely Invalid
CLM-01904,PRD-77798,Mirrorless Camera Body,Electronics,HP,HP-ELE-523,SNHP541546,SNHP541546,SNHP541546,2024-10-31,1753.68,B&H Photo,2024-10-31,2027-10-31,AssureX Extended Guard,Extended,2026-01-10,2026-01-12,Component Failure,Sensor module stopped transmitting readings to the main board.,Manufacturing,14,659,0,True,True,True,True,True,False,0,False,False,False,False,Likely Valid
CLM-01679,PRD-38471,French Door Refrigerator,Appliances,Maytag,MAY-APP-700,SNMA418211,SNMA418211,SNMA418211,2023-07-01,1808.58,Costco,2023-07-01,2026-06-30,Maytag Care Protection,Standard,2025-09-30,2025-10-01,Compressor Failure,"Cooling cycle fails to start, compressor is non-responsive.",Manufacturing,27,273,0,True,False,True,True,True,False,1,False,False,False,False,Likely Invalid
CLM-01593,PRD-62663,Active Noise Cancelling Headphones,Electronics,HP,HP-ELE-866,SNHP569575,SNHP569575,SNHP569575,2024-10-24,326.21,B&H Photo,2024-10-24,2026-10-24,HP Care Protection,Standard,2024-10-02,2024-11-13,Component Failure,Cooling fan bearing seized up leading to emergency thermal shutdown.,Manufacturing,0,752,0,True,True,True,True,True,False,0,False,True,False,False,Manual Review Required
CLM-01205,PRD-68239,Mirrorless Camera Body,Electronics,LG,LG-ELE-192,SNLG269546,SNLG269546,SNLG269546,2024-06-01,1742.73,BestBuy,2024-06-01,2027-06-01,AssureX Extended Guard,Extended,2025-09-28,2025-10-13,Display Defect,Vertical colored line artifacts appeared across OLED panel without impact.,Manufacturing,15,611,0,True,True,True,True,True,False,0,False,False,False,False,Likely Valid
CLM-02496,PRD-11189,Smart Watch Series 7,Electronics,HP,HP-ELE-430,SNHP150424,SNHP150424,SNHP150424,2024-04-10,372.16,BestBuy,2024-04-10,2027-04-10,AssureX Extended Guard,Extended,2027-07-04,2027-07-06,Component Failure,Cooling fan bearing seized up leading to emergency thermal shutdown.,Manufacturing,38,-85,0,True,True,True,True,True,False,0,False,False,False,False,Likely Invalid
CLM-01843,PRD-57772,Heavy-Duty Clothes Dryer,Appliances,Whirlpool,WHI-APP-276,SNWH750226,SNWH750226,SNWH750226,2025-01-05,968.39,Costco,2025-01-05,2028-01-05,Whirlpool Care Protection,Standard,2026-10-02,2026-10-13,Control Board Failure,Unspecified system degradation observed during normal operating routine.,Manufacturing,20,460,0,True,True,True,True,True,False,0,False,False,False,False,Likely Valid
CLM-00510,PRD-51793,Smart Watch Series 7,Electronics,Asus,ASU-ELE-200,SNAS663015,SNAS663015,SNAS663015,2023-04-24,479.86,BestBuy,2023-04-24,2025-04-23,Asus Care Protection,Standard,2024-04-11,2024-04-13,Component Failure,Sensor module stopped transmitting readings to the main board.,Manufacturing,11,377,0,True,True,False,True,True,False,1,False,False,False,False,Likely Valid
CLM-01049,PRD-52281,High Output Alternator,Automotive,Continental Auto,CON-AUT-254,SNCO721311,SNCO721311,SNCO721311,2024-09-29,327.87,AutoZone,2024-09-29,2025-09-29,Continental Auto Care Protection,Standard,2025-11-26,2025-12-16,Material Failure,Unspecified system degradation observed during normal operating routine.,Manufacturing,13,-58,0,True,True,True,True,True,False,0,False,False,False,False,Likely Invalid
CLM-00446,PRD-31245,Heavy-Duty Clothes Dryer,Appliances,Samsung,SAM-APP-179,SNSA493935,SNSA493935,SNSA493935,2025-03-18,720.73,Home Depot,2025-03-18,2028-03-17,Samsung Care Protection,Standard,2026-02-15,2026-02-19,Thermostat Malfunction,Temperature reading fluctuating wildly causing erratic operation.,Manufacturing,10,761,0,True,True,True,True,True,False,0,False,False,False,False,Likely Valid
CLM-00846,PRD-36632,High Output Alternator,Automotive,Continental Auto,CON-AUT-908,SNCO705662,SNCO705662,SNCO705662,2024-05-12,405.38,RockAuto,2024-05-12,2025-05-12,Continental Auto Care Protection,Standard,2025-01-10,2025-01-12,Electrical Component Failure,Unspecified system degradation observed during normal operating routine.,Manufacturing,7,122,0,True,False,True,True,True,False,1,False,False,False,False,Likely Invalid
CLM-00863,PRD-64046,French Door Refrigerator,Appliances,KitchenAid,KIT-APP-541,SNKI546901,SNKI546901,SNKI546901,2023-12-21,1911.66,Home Depot,2023-12-21,2026-12-20,KitchenAid Care Protection,Standard,2024-10-09,2024-10-23,Compressor Failure,"Cooling cycle fails to start, compressor is non-responsive.",Manufacturing,9,802,0,True,True,True,True,True,False,0,False,False,False,False,Likely Valid
CLM-00737,PRD-41272,Heavy-Duty Clothes Dryer,Appliances,KitchenAid,KIT-APP-229,SNKI277596,SNKI277596,SNKI277596,2024-09-25,916.12,Direct Factory Outlet,2024-09-25,2027-09-25,KitchenAid Care Protection,Standard,2025-11-13,2025-11-21,Electrical Wiring Defect,Unspecified system degradation observed during normal operating routine.,Manufacturing,13,681,0,True,False,True,True,True,False,1,False,False,False,False,Likely Invalid
CLM-01285,PRD-39607,Heavy-Duty Clothes Dryer,Appliances,Maytag,MAY-APP-788,SNMA266652,SNMA266652,SNMA266652,2024-12-31,726.96,Sears Appliance Outlet,2024-12-31,2027-12-31,Maytag Care Protection,Standard,2026-10-13,2026-10-21,Compressor Failure,"Cooling cycle fails to start, compressor is non-responsive.",Manufacturing,21,444,0,True,True,True,True,True,False,0,False,False,False,False,Likely Valid
CLM-02358,PRD-11686,Galaxy Ultra Smartphone,Electronics,Samsung,SAM-ELE-670,SNSA639861,SNSA639861,SNSA639861,2024-01-13,1125.07,Amazon Electronics,2024-01-13,2026-01-12,Samsung Care Protection,Standard,2025-09-30,2025-10-06,Display Defect,Backlight flickering continuously on left half of screen.,Unauthorized Modification,20,104,4,False,True,True,True,True,False,1,False,False,True,False,Likely Invalid
CLM-01482,PRD-87245,OLED 4K Smart TV,Electronics,Dell,DEL-ELE-191,SNDE161040,SNDE161040,SNDE161040,2023-03-23,1047.29,BestBuy,2023-03-23,2025-03-22,Dell Care Protection,Standard,2023-08-12,2023-08-21,Component Failure,Cooling fan bearing seized up leading to emergency thermal shutdown.,Manufacturing,4,588,0,True,True,True,True,True,False,0,False,False,False,False,Likely Valid
CLM-02241,PRD-37834,Ceramic Brake Pad Set,Automotive,Brembo,BRE-AUT-599,SNBR393622,SNBR393622,SNBR393622,2024-01-19,119.72,RockAuto,2024-01-19,2025-01-18,Brembo Care Protection,Standard,2024-07-22,2024-07-23,Seal or Gasket Failure,Unspecified system degradation observed during normal operating routine.,Manufacturing,6,180,1,True,True,True,True,True,True,0,False,False,False,False,Likely Valid
CLM-01190,PRD-65827,Convection Microwave Oven,Appliances,Maytag,MAY-APP-950,SNMA489013,SNMA489013,SNMA489013,2023-07-07,355.36,Costco,2023-07-07,2027-07-07,AssureX Extended Guard,Extended,2027-11-12,2027-11-19,Manufacturing Defect,Internal solder joint loosened causing intermittent power disconnects.,Manufacturing,52,-128,0,True,True,True,True,True,False,0,False,False,False,False,Likely Invalid
CLM-00182,PRD-19757,French Door Refrigerator,Appliances,Maytag,MAY-APP-855,SNMA336588,SNMA336588,SNMA336588,2024-01-24,1985.98,Costco,2024-01-24,2027-01-23,Maytag Care Protection,Standard,2024-12-21,2024-12-27,Compressor Failure,Compressor clicking repeatedly and unable to compress refrigerant.,Manufacturing,10,763,0,True,True,False,True,True,False,1,False,False,False,False,Likely Valid
CLM-02153,PRD-18876,Galaxy Ultra Smartphone,Electronics,HP,HP-ELE-793,SNHP139252,SNHP139252,SNHP139252,2025-02-16,1215.86,Amazon Electronics,2025-02-16,2027-02-16,HP Care Protection,Standard,2025-06-03,2025-06-15,Software Malfunction,System firmware entered boot loop following manufacturer OTA update.,Manufacturing,3,623,0,True,False,True,True,True,False,1,False,False,False,False,Likely Invalid
CLM-02269,PRD-65999,ABS Wheel Speed Sensor,Automotive,Continental Auto,CON-AUT-792,SNCO752951,SNCO752951,SNCO752951,2024-05-18,94.44,RockAuto,2024-05-18,2026-05-18,AssureX Extended Guard,Extended,2026-08-04,2026-08-15,Material Failure,Unspecified system degradation observed during normal operating routine.,Manufacturing,26,-78,0,True,True,True,True,True,False,0,False,False,False,False,Likely Invalid
CLM-02421,PRD-26782,French Door Refrigerator,Appliances,LG,LG-APP-394,SNLG683663,SNLG683663,SNLG683663,2023-03-14,1623.34,Lowe's,2023-03-14,2026-03-13,LG Care Protection,Standard,2023-09-14,2023-09-20,Manufacturing Defect,Factory assembly defect leading to unprovoked system failure.,Manufacturing,6,911,0,True,True,True,True,True,False,0,False,False,False,False,Likely Valid
CLM-00300,PRD-53741,High Output Alternator,Automotive,Bosch Auto,BOS-AUT-204,SNBO395503,SNBO395503,SNBO395503,2023-07-03,337.59,RockAuto,2023-07-03,2024-07-02,Bosch Auto Care Protection,Standard,2023-09-16,2023-10-01,Manufacturing Defect,Internal solder joint loosened causing intermittent power disconnects.,Manufacturing,2,290,0,True,True,True,True,True,False,0,False,False,False,False,Likely Valid
CLM-02092,PRD-22568,High Output Alternator,Automotive,Brembo,BRE-AUT-561,SNBR570782,SNBR570782,SNBR570782,2024-12-19,293.49,Advance Auto Parts,2024-12-19,2025-12-19,Brembo Care Protection,Standard,2025-09-11,2025-09-23,Material Failure,Unspecified system degradation observed during normal operating routine.,Manufacturing,8,99,0,True,True,True,True,True,False,0,False,False,False,False,Likely Valid
CLM-02389,PRD-59545,Mirrorless Camera Body,Electronics,Apple,APP-ELE-877,SNAP726103,SNAP726103,SNAP726103,2024-05-17,1506.35,Amazon Electronics,2024-05-17,2026-05-17,Apple Care Protection,Standard,2025-09-22,2025-10-07,Component Failure,Cooling fan bearing seized up leading to emergency thermal shutdown.,Manufacturing,16,237,1,True,True,False,True,True,True,1,False,False,False,False,Likely Valid
CLM-01302,PRD-59054,Electric Range Oven,Appliances,KitchenAid,KIT-APP-571,SNKI515223,SNKI515223,SNKI515223,2024-12-29,1175.65,Home Depot,2024-12-29,2027-12-29,KitchenAid Care Protection,Standard,2025-12-18,2025-12-22,Control Board Failure,Unspecified system degradation observed during normal operating routine.,Manufacturing,11,741,1,True,True,True,True,True,True,0,False,False,False,False,Likely Valid
CLM-02431,PRD-74152,Heavy-Duty Clothes Dryer,Appliances,Samsung,SAM-APP-411,SNSA577413,SNSA577413,SNSA577413,2023-11-10,993.05,Sears Appliance Outlet,2023-11-10,2027-11-10,AssureX Extended Guard,Extended,2026-11-09,2026-11-17,Manufacturing Defect,Factory assembly defect leading to unprovoked system failure.,Manufacturing,35,366,0,True,True,True,True,True,False,0,False,False,False,False,Likely Valid
